#Datetime,AC Power(W),Yield(kWh),,,,,AC Voltage 1(V),AC Voltage 2(V),AC Voltage 3(V),AC Current 1(A),AC Current 2(A),AC Current 3(A)
2022-11-13T04:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:21:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:22:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:23:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:24:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:25:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:26:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:27:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:29:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:30:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:31:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:32:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:33:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:34:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:35:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:36:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:37:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:38:13+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:39:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:40:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:41:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:42:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:43:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:44:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:45:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:46:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:47:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:48:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:49:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:50:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:51:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:52:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:53:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:54:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:55:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:56:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:57:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:58:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:01:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:02:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:03:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:04:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:05:13+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:06:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:07:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:09:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:10:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:13:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:14:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:15:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:16:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:17:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:18:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:21:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:22:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:23:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:25:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:26:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:27:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:29:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:30:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:31:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:32:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:33:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:34:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:35:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:36:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:37:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:38:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:39:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:40:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:41:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:42:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:43:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:44:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:45:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:46:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:47:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:48:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:49:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:50:15+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:51:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:52:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:53:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:54:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:55:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:56:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:57:13+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:58:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T05:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:01:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:02:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:03:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:04:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:05:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:06:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:07:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:08:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:09:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:10:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:13:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:14:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:15:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:16:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:17:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:18:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:21:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:22:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:23:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:25:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:26:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:27:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:29:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:30:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:31:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:32:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:33:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:34:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:35:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:36:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:37:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:38:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:39:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:40:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:41:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:42:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:43:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:44:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:45:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:46:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:47:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:48:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:49:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:50:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:51:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:52:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:53:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:54:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:55:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:56:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:57:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:58:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T06:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:00:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:01:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:02:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:03:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:04:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:05:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:06:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:07:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:09:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:10:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:13:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:14:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:15:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:16:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:17:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:18:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:21:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:22:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:23:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:25:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:26:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:27:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:29:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:30:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:31:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:32:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:33:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:34:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T07:35:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:36:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:37:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:38:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:39:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:40:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:41:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:42:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:43:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:44:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:45:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:46:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:47:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:48:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:49:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:50:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:51:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:52:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:53:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:54:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:55:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:56:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:57:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:58:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T07:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,5.00
2022-11-13T08:00:12+0100,32.0,31323.9,,,,,0.0,0.0,1.4,0.00,0.00,5.00
2022-11-13T08:01:09+0100,37.0,31323.9,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T08:02:11+0100,39.0,31323.9,,,,,0.0,0.0,1.7,0.00,0.00,5.00
2022-11-13T08:03:11+0100,37.0,31323.9,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T08:04:10+0100,44.0,31323.9,,,,,0.0,0.0,2.0,0.00,0.00,5.00
2022-11-13T08:05:10+0100,48.0,31323.9,,,,,0.0,0.0,2.1,0.00,0.00,5.00
2022-11-13T08:06:10+0100,48.0,31323.9,,,,,0.0,0.0,2.1,0.00,0.00,5.00
2022-11-13T08:07:10+0100,52.0,31323.9,,,,,0.0,0.0,2.3,0.00,0.00,5.00
2022-11-13T08:08:10+0100,54.0,31323.9,,,,,0.0,0.0,2.4,0.00,0.00,5.00
2022-11-13T08:09:09+0100,59.0,31323.9,,,,,0.0,0.0,2.6,0.00,0.00,5.00
2022-11-13T08:10:10+0100,68.0,31323.9,,,,,0.0,0.0,3.0,0.00,0.00,5.00
2022-11-13T08:11:10+0100,71.0,31323.9,,,,,0.0,0.0,3.1,0.00,0.00,5.00
2022-11-13T08:12:10+0100,73.0,31323.9,,,,,0.0,0.0,3.2,0.00,0.00,5.00
2022-11-13T08:13:10+0100,77.0,31323.9,,,,,0.0,0.0,3.4,0.00,0.00,5.00
2022-11-13T08:14:10+0100,77.0,31323.9,,,,,0.0,0.0,3.4,0.00,0.00,5.00
2022-11-13T08:15:10+0100,82.0,31323.9,,,,,0.0,0.0,3.6,0.00,0.00,5.00
2022-11-13T08:16:11+0100,86.0,31323.9,,,,,0.0,0.0,3.8,0.00,0.00,5.00
2022-11-13T08:17:09+0100,99.0,31324.0,,,,,0.0,0.0,4.4,0.00,0.00,5.00
2022-11-13T08:18:11+0100,97.0,31324.0,,,,,0.0,0.0,4.3,0.00,0.00,5.00
2022-11-13T08:19:10+0100,91.0,31324.0,,,,,0.0,0.0,4.0,0.00,0.00,5.00
2022-11-13T08:20:10+0100,102.0,31324.0,,,,,0.0,0.0,4.5,0.00,0.00,5.00
2022-11-13T08:21:10+0100,118.0,31324.0,,,,,0.0,0.0,5.2,0.00,0.00,5.00
2022-11-13T08:22:10+0100,119.0,31324.0,,,,,0.0,0.0,5.2,0.00,0.00,5.00
2022-11-13T08:23:10+0100,123.0,31324.0,,,,,0.0,0.0,5.4,0.00,0.00,5.00
2022-11-13T08:24:12+0100,128.0,31324.0,,,,,0.0,0.0,5.6,0.00,0.00,5.00
2022-11-13T08:25:09+0100,130.0,31324.0,,,,,0.0,0.0,5.7,0.00,0.00,5.00
2022-11-13T08:26:10+0100,153.0,31324.0,,,,,0.0,0.0,6.7,0.00,0.00,5.00
2022-11-13T08:27:10+0100,160.0,31324.0,,,,,0.0,0.0,7.0,0.00,0.00,5.00
2022-11-13T08:28:11+0100,159.0,31324.0,,,,,0.0,0.0,7.0,0.00,0.00,5.00
2022-11-13T08:29:10+0100,173.0,31324.0,,,,,0.0,0.0,7.6,0.00,0.00,5.00
2022-11-13T08:30:11+0100,205.0,31324.0,,,,,0.0,0.0,9.0,0.00,0.00,5.00
2022-11-13T08:31:10+0100,232.0,31324.0,,,,,0.0,0.0,10.2,0.00,0.00,5.00
2022-11-13T08:32:10+0100,239.0,31324.0,,,,,0.0,0.0,10.5,0.00,0.00,5.00
2022-11-13T08:33:11+0100,271.0,31324.0,,,,,0.0,0.0,12.0,0.00,0.00,5.00
2022-11-13T08:34:10+0100,255.0,31324.0,,,,,0.0,0.0,11.2,0.00,0.00,5.00
2022-11-13T08:35:10+0100,267.0,31324.0,,,,,0.0,0.0,11.8,0.00,0.00,5.00
2022-11-13T08:36:10+0100,333.0,31324.0,,,,,0.0,0.0,14.6,0.00,0.00,5.00
2022-11-13T08:37:10+0100,324.0,31324.0,,,,,0.0,0.0,14.3,0.00,0.00,5.00
2022-11-13T08:38:11+0100,302.0,31324.0,,,,,0.0,0.0,13.3,0.00,0.00,5.00
2022-11-13T08:39:09+0100,325.0,31324.0,,,,,0.0,0.0,14.3,0.00,0.00,5.00
2022-11-13T08:40:09+0100,384.0,31324.0,,,,,0.0,0.0,16.9,0.00,0.00,5.00
2022-11-13T08:41:11+0100,401.0,31324.0,,,,,0.0,0.0,17.7,0.00,0.00,5.00
